Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
164,2 BHK Ready to Occupy Flat for sale in Acura Manpada Thane West,"Carefully laid out in the prime location of Manpada Thane West in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. It is housed in the well-planned Acura township in an advantageous location. This apartment for resale is a great choice. This apartment in one of the significant areas of Manpada Thane West is ready to move, and can be purchased at the best price of INR 1.06 Cr. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level. The flat is easily approachable because it is near to near eastern express highway majiwada thane.",1.06 Cr ,11134,thane,640 sqft,Ready to Move,14 out of 32,Resale,Unfurnished,East,"Garden/Park, Main Road",Acura,2,1,1 Covered,Freehold,,,
165,2 BHK Ready to Occupy Flat for sale Dombivli East,"This beautiful 2 BHK Flat is available for sale in Dombivli East, Thane. This is a desirable apartment for resale. This ready to move flat in Dombivli East comes at an affordable price of INR 1 Cr. This contemporary apartment is furnished.",1 Cr ,11416,thane,,Ready to Move,1 out of 4,Resale,Furnished,,,,2,,,,876 sqft,,
166,2 BHK Ready to Occupy Flat for sale in Acura Manpada Thane West,"Carefully laid out in the prime location of Manpada Thane West in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. It is housed in the well-planned Acura township in an advantageous location. This flat all equipped with required facilities, is up for resale. Located in Manpada Thane West, this ready to move apartment is sold at a fair selling price of INR 1.07 Cr. This contemporary apartment is unfurnished. near eastern express highway majiwada thane are some of the well-known landmarks in this locality.",1.07 Cr ,11239,thane,640 sqft,Ready to Move,15 out of 32,Resale,Unfurnished,East,"Garden/Park, Main Road",Acura,2,1,1 Covered,Freehold,,,
167,2 BHK Ready to Occupy Flat for sale in Sheth Avalon Majiwada,"This ready to move-in 2 BHK flat is available for sale at the premium Majiwada in Thane. It is in a prime location within the Sheth Avalon. This flat all equipped with required facilities, is up for sale. In Majiwada, this ready to move flat is available at an attractive price of INR 1.71 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. Some neighbouring landmarks are viviana mall.",1.71 Cr ,13680,thane,758 sqft,Ready to Move,6 out of 29,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Sheth Avalon,2,2,1 Covered,Freehold,,,
168,3 BHK Ready to Occupy Flat for sale in Everest World Kolshet Road,"One can find this stunning 3 BHK flat for sale in Kolshet Road, Thane. Enjoying a prime location, this property is housed in the Everest World society. This flat for resale is a choice property. This apartment in one of the significant areas of Kolshet Road is ready to move, and can be purchased at the best price of INR 1.60 Cr. The spacious apartment is semi-furnished. Some of the landmarks in the vicinity include dmart within 5mins. all essential things available within the property.",1.60 Cr ,1001,thane,894 sqft,Ready to Move,1 out of 20,Resale,Semi-Furnished,,Main Road,Everest World,3,1,1 Open,Co-operative Society,,,
169,1 BHK Ready to Occupy Flat for sale Badlapur East,Discover this immaculate 1 BHK flat for sale at the pristine Badlapur East in Thane. This flat for resale is a choice property. This ready to move property in Badlapur East is readily available within an affordable cost of INR 19 Lac. The spacious apartment is semi-furnished.,19 Lac ,3333,thane,,Ready to Move,2 out of 7,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",,1,,,Freehold,570 sqft,,
170,3 BHK Ready to Occupy Flat for sale in Auralis The Twins Teen Hath Naka Area,"This lovely 3 BHK Flat in Teen Hath Naka, Thane is up for sale. This flat is situated in the Auralis The Twins township and is equipped with premium facilities. This apartment for sale is a great choice. This apartment ready to move in the Teen Hath Naka is available for an attractive price of INR 2.29 Cr. The flat is unfurnished and is suitable for any family size. The property is constructed with proximity to major landmarks like viviana mall.",2.29 Cr ,13078,thane,1153 sqft,Ready to Move,28 out of 32,New Property,Unfurnished,East,"Garden/Park, Main Road",Auralis The Twins,3,3,1 Covered,Freehold,,,
171,2 BHK Ready to Occupy Flat for sale in Manohar Vikas Residency Badlapur,,56 Lac ,5600,thane,,Ready to Move,1 out of 8,Resale,Furnished,,,Manohar Vikas Residency,3,,,,1000 sqft,,
172,2 BHK Ready to Occupy Flat for sale Kalyan West,"This exquisite 2 BHK Flat is offered for sale in Kalyan West, Thane. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Kalyan West comes at an affordable price of INR 70 Lac. The flat is available in semi-furnished condition.",70 Lac ,8917,thane,,Ready to Move,6 out of 8,Resale,Semi-Furnished,,,,2,,,,785 sqft,,
173,2 BHK Ready to Occupy Flat for sale in Tharwani Meghna Montana Ambernath,"Carefully laid out in the prime location of Ambernath in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Tharwani Meghna Montana. This premium flat is available for sale at an unbelievable price, so, grab it before it's gone! This ready to move flat located in Ambernath is available for purchase at a fair price of INR 41.5 Lac. This contemporary apartment is unfurnished. Significant landmarks in its proximity are ambernath.",41.5 Lac ,4611,thane,671 sqft,Ready to Move,3 out of 20,New Property,Unfurnished,East,Garden/Park,Tharwani Meghna Montana,1,3,1 Open,Freehold,,,
174,4 BHK Ready to Occupy Flat for sale in Sarvodaya Leela Thakurli,"4 BHK flat available for sale in Thane in the prime location of Thakurli. Located in the Sarvodaya Leela township, the flat enjoys access to the prime spots in the city. This is one of the best properties available for resale. You can buy this ready to move flat in Thakurli at a reasonable price of INR 1.25 Cr. It is furnished to accommodate your needs. The prime landmarks near this property are reliance mart.",1.25 Cr ,7485,thane,1170 sqft,Ready to Move,12 out of 12,Resale,Furnished,East,"Garden/Park, Main Road",Sarvodaya Leela,3,2,,Co-operative Society,,,
175,2 BHK Ready to Occupy Flat for sale Dombivli East,"Discover this immaculate 2 BHK flat for sale at the pristine Dombivli East in Thane. This is one of the best properties available for resale. This apartment in one of the significant areas of Dombivli East is ready to move, and can be purchased at the best price of INR 65 Lac. It is a semi-furnished apartment.",65 Lac ,11017,thane,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,2,,,,590 sqft,,
176,2 BHK Ready to Occupy Flat for sale in Lodha Casa Royale Majiwada,"This attractive 2 BHK apartment can be found for sale in Majiwada, Thane. It is based at Lodha Casa Royale complex, that occupies a prominent place in the locality. This is one of the best properties available for resale. This ready to move flat in Majiwada is available for a reasonable price of INR 83 Lac. The flat is unfurnished and makes for an ideal choice for any family. Some neighbouring landmarks are balkum pada no.3.",83 Lac ,8300,thane,600 sqft,Ready to Move,12 out of 21,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Casa Royale,2,1,1 Covered,Freehold,,,
177,2 BHK Ready to Occupy Flat for sale Majiwada,"Majiwada, Thane has an appealing 2 BHK flat for sale with various amenities. This flat for sale is the perfect property for you! This ready to move flat located in Majiwada is available for purchase at a fair price of INR 1.65 Cr. The spacious apartment is unfurnished. Significant landmarks in its proximity are viviana mall.",Call for Price,1001,thane,758 sqft,Ready to Move,1 out of 29,New Property,Unfurnished,East,Main Road,,2,2,1 Covered,Freehold,,,
178,3 BHK Ready to Occupy Flat for sale Dombivli,"One can find this stunning 3 BHK flat for sale in Dombivli, Thane. This flat for resale has a desirable location. This ready to move flat in Dombivli comes at an affordable price of INR 72 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",72 Lac ,6557,thane,,Ready to Move,14 out of 22,Resale,Unfurnished,,,,2,,,,1098 sqft,,
179,2 BHK Ready to Occupy Flat for sale in Rustomjee Azziano Majiwada,"This gorgeous 2 BHK Flat is available for sale in Majiwada, Thane. Strategically situated in the Rustomjee Azziano site, it is placed at a prime location. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! Available at a reasonable selling price of INR 1.47 Cr, this ready to move apartment in Majiwada is a great buy. The spacious apartment is semi-furnished.",1.47 Cr ,13364,thane,848 sqft,Ready to Move,30 out of 36,Resale,Semi-Furnished,,,Rustomjee Azziano,2,1,,,,,
180,1 BHK Ready to Occupy Flat for sale Kalwa,"This exquisite 1 BHK Flat is offered for sale in Kalwa, Thane. This flat is an attractive property for resale. This ready to move flat in Kalwa is available for a reasonable price of INR 40 Lac. You will find it semi-furnished.",40 Lac ,6838,thane,,Ready to Move,4 out of 4,Resale,Semi-Furnished,East,,,1,1,,,585 sqft,,
181,2 BHK Ready to Occupy Flat for sale in Acura Manpada Thane West,"This gorgeous 2 BHK Flat is available for sale in Manpada Thane West, Thane. This flat is situated in the Acura township and is equipped with premium facilities. This flat for resale is a choice property. This ready to move flat in Manpada Thane West comes at an affordable price of INR 1.13 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. The flat is in close proximity to prominent landmarks like near eastern express highway majiwada thane.",1.13 Cr ,11734,thane,650 sqft,Ready to Move,23 out of 32,Resale,Unfurnished,East,"Garden/Park, Main Road",Acura,2,1,1 Covered,Freehold,,,
182,6 BHK Ready to Occupy Flat for sale in Hiranandani Estate Princeton Patlipada,"Have a look at this immaculate 6 BHK flat for sale in Patlipada, Thane. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Hiranandani Estate Princeton. This is one of the best properties available for resale. This ready to move property in Patlipada is readily available within an affordable cost of INR 1.85 Cr. The flat is unfurnished and makes for an ideal choice for any family. hiranandani estate are some of the key nearby landmarks.",1.85 Cr ,15812,thane,913 sqft,Ready to Move,7 out of 15,Resale,Unfurnished,East,Garden/Park,Hiranandani Estate Princeton,6,,2 Covered,Freehold,,,
183,1 BHK Ready to Occupy Flat for sale in Lodha Amara Kolshet Road,"One can find this stunning 1 BHK flat for sale in Kolshet Road, Thane. Strategically situated in the Lodha Amara site, it is placed at a prime location. This flat is an attractive property for resale. You can buy this ready to move flat in Kolshet Road at a reasonable price of INR 63 Lac. The apartment is unfurnished. The property is constructed with proximity to major landmarks like 1.6 kms away from kapurbawdi junctionprime location.",63 Lac ,16579,thane,366 sqft,Ready to Move,25 out of 30,Resale,Unfurnished,West,Garden/Park,Lodha Amara,1,,,Freehold,,,
184,2 BHK Ready to Occupy Flat for sale Ghodbunder Road,"This lovely 2 BHK Flat in Ghodbunder Road, Thane is up for sale. This flat is an attractive property for resale. In Ghodbunder Road, this ready to move flat is available at an attractive price of INR 1.45 Cr. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities. The flat is in close proximity to prominent landmarks like 2 bhk apartment available in queenasgate hiranandani estate, g.b. road. enjoys good connectivity with the rest of thane. has convenient facilities such as markets, schools, temples, gurudwaras and mosques nearby. apartment has power backup, ro water system and intercom facilities. there is ample parkingr space for residents and visitors..q.",1.45 Cr ,14515,thane,750 sqft,Ready to Move,12 out of 22,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",,2,,1 Covered,Freehold,,,
185,2 BHK Ready to Occupy Flat for sale in Godrej Emerald Bhayandarpada,"2 BHK flat available for sale in Thane in the prime location of Bhayandarpada. Strategically situated in the Godrej Emerald site, it is placed at a prime location. Your hunt for the perfect apartment for resale comes to an end here. The ready to move flat in Bhayandarpada is all ready for sale at a low-priced budget of INR 1.50 Cr. Rest easy, as its possession date is Jun '22. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",1.50 Cr ,18703,thane,706 sqft,Ready to Move,26 out of 27,Resale,Unfurnished,East,Main Road,Godrej Emerald,2,2,"1 Covered,",Freehold,,,
186,2 BHK Ready to Occupy Flat for sale Thakurli,"Up for immediate sale is a 2 BHK apartment in Thakurli, Thane. Don't miss this bargain flat for sale. Invest your valuable money in this flat that is for sale. The ready to move flat in Thakurli is all ready for sale at a low-priced budget of INR 64.9 Lac. You will find it unfurnished. Some of the landmarks in the vicinity include behind model collage, thakurli east..",64.9 Lac ,7054,thane,612 sqft,Ready to Move,3 out of 23,New Property,Unfurnished,East,"Garden/Park, Main Road",,2,1,1 Open,Freehold,,,
187,2 BHK Ready to Occupy Flat for sale in Siddeshwar Garden Dhokali,"Discover this immaculate 2 BHK flat for sale at the pristine Dhokali in Thane. It is based at Siddeshwar Garden complex, that occupies a prominent place in the locality. This flat for resale is the perfect property for you! This ready to move flat is offered at an economical price of INR 1.10 Cr. It is semi-furnished to accommodate your needs. Some neighbouring landmarks are near to the rmall..",1.10 Cr ,10690,thane,730 sqft,Ready to Move,9 out of 19,Resale,Semi-Furnished,West,"Garden/Park, Pool",Siddeshwar Garden,2,1,1 Covered,Freehold,,,
188,1 BHK Ready to Occupy Flat for sale in Lodha Lakeshore Greens Palava City,"Palava City, Thane has an attractive 1 BHK Flat for sale. It enjoys an excellent location within the Lodha Lakeshore Greens. Your hunt for the perfect apartment for resale comes to an end here. In Palava City, this ready to move flat is available at an attractive price of INR 34 Lac. Available in unfurnished state, this flat is a great buy. Some neighbouring landmarks are lodha lakeshore, lodha palava phase 2, dombivli, thane beyond thane.",34 Lac ,4664,thane,510 sqft,Ready to Move,6 out of 18,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Lakeshore Greens,1,1,1 Open,Freehold,,,
189,3 BHK Ready to Occupy Flat for sale in Tata Amantra Kalyan,"This exquisite 3 BHK Flat is offered for sale in Kalyan, Thane. This flat is situated within the renown township of Tata Amantra. This flat for resale is a choice property. The ready to move flat in the prime area of Kalyan is available at a reasonable price of INR 72.5 Lac. This contemporary apartment is unfurnished. Some nearby landmarks are life line hospital.",72.5 Lac ,5443,thane,961 sqft,Ready to Move,4 out of 24,Resale,Unfurnished,South,"Garden/Park, Pool, Main Road",Tata Amantra,2,1,1 Covered,Freehold,,,
